region,kind,raw_decision,calibrated_proba
cebu,neg,-1.04299,0.02223
cebu,neg,0.42126,0.12267
cebu,neg,-1.73227,0.00958
cebu,neg,-0.59920,0.03793
cebu,neg,-2.57565,0.00338
cebu,neg,-0.26332,0.05643
cebu,neg,-3.16496,0.00163
cebu,neg,-2.10962,0.00602
cebu,neg,-2.81054,0.00253
cebu,neg,-1.48984,0.01289
cebu,neg,-2.24739,0.00508
cebu,neg,-1.90246,0.00777
cebu,neg,-1.60922,0.01114
cebu,neg,0.79782,0.18238
cebu,neg,-1.56028,0.01183
cebu,neg,-2.54145,0.00353
cebu,neg,-2.69890,0.00291
cebu,neg,-1.39201,0.01453
cebu,neg,-0.76388,0.03114
cebu,neg,-1.71406,0.00979
cebu,neg,0.20410,0.09649
cebu,neg,-1.85059,0.00828
cebu,neg,0.53773,0.13908
cebu,neg,-2.22203,0.00524
cebu,neg,-1.74603,0.00941
cebu,neg,-2.77963,0.00263
cebu,neg,-0.59972,0.03791
cebu,neg,-0.87069,0.02738
cebu,neg,-0.93812,0.02524
cebu,neg,-1.10318,0.02066
cebu,neg,-0.26342,0.05642
cebu,neg,-2.46699,0.00387
cebu,neg,-1.82441,0.00855
cebu,neg,-0.99209,0.02364
cebu,neg,-1.52449,0.01236
cebu,neg,-1.60714,0.01117
cebu,neg,-1.29461,0.01637
cebu,neg,-0.71956,0.03284
cebu,neg,-1.76302,0.00922
cebu,neg,-0.75525,0.03146
cebu,neg,-1.97813,0.00708
cebu,neg,-2.18781,0.00546
cebu,neg,-1.11866,0.02028
cebu,neg,-2.91719,0.00222
cebu,neg,-0.38017,0.04919
cebu,neg,-2.34952,0.00448
cebu,neg,-1.99707,0.00691
cebu,neg,-1.06747,0.02158
cebu,neg,1.64455,0.38939
cebu,neg,-1.81475,0.00865
cebu,neg,-2.43334,0.00404
cebu,neg,-0.43502,0.04610
cebu,neg,-0.84897,0.02811
cebu,neg,0.39599,0.11933
cebu,neg,-0.83916,0.02844
cebu,neg,1.75012,0.42094
cebu,neg,-1.92387,0.00756
cebu,neg,-2.72417,0.00282
cebu,neg,-1.95296,0.00730
cebu,neg,-1.90292,0.00776
cebu,neg,-0.76648,0.03104
cebu,neg,-2.46770,0.00387
cebu,neg,-2.03490,0.00660
cebu,neg,-1.79074,0.00891
cebu,neg,-2.35166,0.00446
cebu,neg,-0.74085,0.03201
cebu,neg,-1.14896,0.01954
cebu,neg,-2.41725,0.00412
cebu,neg,-2.73824,0.00277
cebu,neg,-0.40980,0.04750
cebu,neg,-1.07154,0.02147
cebu,neg,-0.49542,0.04292
cebu,neg,-1.03972,0.02232
cebu,neg,-1.67704,0.01025
cebu,neg,-1.63532,0.01079
cebu,neg,-1.72212,0.00970
cebu,neg,-2.01097,0.00680
cebu,neg,-0.41659,0.04712
cebu,neg,2.60348,0.67693
cebu,neg,-2.70828,0.00287
cebu,neg,-1.82837,0.00851
cebu,neg,-0.79950,0.02983
cebu,neg,-2.12557,0.00590
cebu,neg,-1.65140,0.01057
cebu,neg,-0.16756,0.06310
cebu,neg,-1.73263,0.00957
cebu,neg,-0.49734,0.04282
cebu,neg,0.43738,0.12483
cebu,neg,-2.17446,0.00555
cebu,neg,-1.19233,0.01854
cebu,neg,-2.17830,0.00553
cebu,neg,0.50879,0.13484
cebu,neg,-2.77531,0.00264
cebu,neg,-2.05271,0.00645
cebu,neg,-0.78699,0.03029
cebu,neg,-2.05928,0.00640
cebu,neg,-2.71125,0.00286
cebu,neg,-2.12686,0.00589
cebu,neg,-0.47524,0.04396
cebu,neg,-1.50050,0.01272
cebu,neg,-2.63650,0.00314
cebu,neg,0.04416,0.08053
cebu,neg,-1.48843,0.01291
cebu,neg,-0.46643,0.04442
cebu,neg,-2.37764,0.00432
cebu,neg,-1.91070,0.00769
cebu,neg,-1.24359,0.01742
cebu,neg,-0.43424,0.04615
cebu,neg,-2.00216,0.00687
cebu,neg,-0.98184,0.02394
cebu,neg,-2.00134,0.00688
cebu,neg,-3.05828,0.00186
cebu,neg,-1.74240,0.00946
cebu,neg,-1.69446,0.01003
cebu,neg,-3.25718,0.00146
cebu,neg,-1.57440,0.01162
cebu,neg,-2.57155,0.00340
cebu,neg,0.22591,0.09888
cebu,neg,-1.72283,0.00969
cebu,neg,1.22057,0.27372
cebu,neg,-1.37451,0.01484
cebu,neg,-1.70480,0.00990
cebu,neg,-3.60574,0.00095
cebu,neg,0.18200,0.09413
cebu,neg,-2.43612,0.00402
cebu,neg,-0.87948,0.02709
cebu,neg,-0.94288,0.02509
cebu,neg,-0.82818,0.02882
cebu,neg,0.63051,0.15345
cebu,neg,-0.15683,0.06389
cebu,neg,0.36256,0.11504
cebu,neg,-0.15498,0.06403
cebu,neg,0.13078,0.08885
cebu,neg,-2.31515,0.00467
cebu,neg,-1.35298,0.01524
cebu,neg,0.05755,0.08176
cebu,neg,-0.95401,0.02476
cebu,neg,-1.77982,0.00903
cebu,neg,-2.22375,0.00523
cebu,neg,-1.83573,0.00843
cebu,neg,-0.43308,0.04621
cebu,neg,-1.21554,0.01802
cebu,neg,-0.66697,0.03498
cebu,neg,-2.78269,0.00262
cebu,neg,0.57847,0.14524
cebu,neg,-0.18772,0.06164
cebu,neg,-1.60574,0.01118
cebu,neg,0.42408,0.12304
cebu,neg,-2.04089,0.00655
cebu,neg,0.80762,0.18420
cebu,neg,-1.38114,0.01473
cebu,neg,-1.80951,0.00871
cebu,neg,-1.53427,0.01221
cebu,neg,-0.79117,0.03013
cebu,neg,-1.57082,0.01167
cebu,neg,-2.13938,0.00580
cebu,neg,-1.43003,0.01387
cebu,neg,-1.10125,0.02071
cebu,neg,-0.35880,0.05044
cebu,neg,-0.79031,0.03017
cebu,neg,-0.78483,0.03037
cebu,neg,-2.87234,0.00234
cebu,neg,-2.15965,0.00566
cebu,neg,-2.14562,0.00576
cebu,neg,-0.11809,0.06683
cebu,neg,-1.71617,0.00977
cebu,neg,-0.66404,0.03510
cebu,neg,-2.72559,0.00281
cebu,neg,-2.42337,0.00409
cebu,neg,-0.83230,0.02868
cebu,neg,-1.86745,0.00811
cebu,neg,-0.89602,0.02656
cebu,neg,-0.77113,0.03087
cebu,neg,-0.70700,0.03334
cebu,neg,-1.95663,0.00727
cebu,neg,-2.14226,0.00578
cebu,neg,-2.44421,0.00398
cebu,neg,-0.82249,0.02902
cebu,neg,-1.38239,0.01470
cebu,neg,2.30979,0.59276
cebu,neg,1.17637,0.26295
cebu,neg,3.35414,0.84170
cebu,neg,2.24548,0.57337
iloilo,pos,2.29139,0.73297
iloilo,pos,0.88938,0.25042
iloilo,pos,2.29139,0.73297
iloilo,pos,3.84789,0.96604
iloilo,pos,3.84789,0.96604
iloilo,pos,-0.54139,0.03748
iloilo,pos,2.99247,0.88725
iloilo,pos,2.99247,0.88725
iloilo,pos,-0.26342,0.05582
iloilo,pos,0.91449,0.25757
iloilo,pos,0.91449,0.25757
iloilo,pos,0.52334,0.16162
iloilo,pos,-0.02325,0.07818
iloilo,pos,-0.02325,0.07818
iloilo,pos,2.13927,0.68595
iloilo,neg,-1.73136,0.00648
iloilo,neg,-3.20035,0.00072
iloilo,neg,-2.03964,0.00408
iloilo,neg,-1.01792,0.01868
iloilo,neg,-0.45303,0.04258
iloilo,neg,-2.34328,0.00259
iloilo,neg,-2.27899,0.00285
iloilo,neg,-0.75713,0.02739
iloilo,neg,-1.61422,0.00771
iloilo,neg,-2.13657,0.00353
iloilo,neg,-1.89144,0.00510
iloilo,neg,-2.25817,0.00295
iloilo,neg,-0.42020,0.04463
iloilo,neg,-1.20108,0.01425
iloilo,neg,-1.65378,0.00727
iloilo,neg,-0.64706,0.03216
iloilo,neg,-2.31974,0.00269
iloilo,neg,-1.40421,0.01054
iloilo,neg,-2.16908,0.00337
iloilo,neg,-1.03847,0.01812
iloilo,neg,-0.86022,0.02355
iloilo,neg,-1.53648,0.00866
iloilo,neg,-0.24755,0.05709
iloilo,neg,-1.31525,0.01203
iloilo,neg,-0.67288,0.03097
iloilo,neg,-2.63744,0.00167
iloilo,neg,0.58386,0.17432
iloilo,neg,-2.76901,0.00137
iloilo,neg,-1.81458,0.00572
iloilo,neg,-0.98097,0.01972
iloilo,neg,-2.11475,0.00365
iloilo,neg,-2.70876,0.00150
iloilo,neg,-1.73310,0.00646
iloilo,neg,-1.66901,0.00711
iloilo,neg,-1.58075,0.00811
iloilo,neg,-1.56354,0.00832
iloilo,neg,-1.11399,0.01621
iloilo,neg,-2.10939,0.00368
iloilo,neg,-1.40770,0.01049
iloilo,neg,-1.63505,0.00748
iloilo,neg,-1.10346,0.01646
iloilo,neg,-0.79068,0.02608
iloilo,neg,-1.13328,0.01575
iloilo,neg,-0.81129,0.02531
iloilo,neg,-2.58706,0.00180
iloilo,neg,-2.62238,0.00171
iloilo,neg,-1.47193,0.00953
iloilo,neg,-0.99318,0.01937
iloilo,neg,-1.27087,0.01285
iloilo,neg,-1.71039,0.00668
iloilo,neg,-2.19989,0.00321
iloilo,neg,-2.05323,0.00400
iloilo,neg,-1.73776,0.00641
iloilo,neg,-1.95748,0.00462
iloilo,neg,-0.71664,0.02906
iloilo,neg,-0.09986,0.07028
iloilo,neg,-1.47970,0.00942
iloilo,neg,-2.08753,0.00380
iloilo,neg,-0.77806,0.02657
iloilo,neg,-2.01119,0.00426
iloilo,neg,-1.89754,0.00505
iloilo,neg,-1.13601,0.01569
iloilo,neg,-2.22668,0.00309
iloilo,neg,-1.65459,0.00726
iloilo,neg,-2.56316,0.00186
iloilo,neg,-1.95341,0.00465
iloilo,neg,-2.11850,0.00363
iloilo,neg,-1.75602,0.00624
iloilo,neg,-1.74433,0.00635
iloilo,neg,-2.19440,0.00324
iloilo,neg,-2.54048,0.00193
iloilo,neg,-1.66364,0.00716
iloilo,neg,-1.17591,0.01479
iloilo,neg,0.06242,0.08797
iloilo,neg,-1.49541,0.00920
iloilo,neg,-1.31406,0.01205
iloilo,neg,-1.38385,0.01087
iloilo,neg,-1.25050,0.01324
iloilo,neg,-1.28803,0.01253
iloilo,neg,-0.74490,0.02788
iloilo,neg,-2.03344,0.00412
iloilo,neg,-2.46643,0.00216
iloilo,neg,-1.93607,0.00477
iloilo,neg,-0.98010,0.01975
iloilo,neg,-0.93429,0.02113
iloilo,neg,-1.61234,0.00773
iloilo,neg,-1.77687,0.00605
iloilo,neg,-1.99949,0.00434
iloilo,neg,-2.00977,0.00427
iloilo,neg,-1.50867,0.00902
iloilo,neg,-3.81112,0.00029
iloilo,neg,-2.57648,0.00183
iloilo,neg,-0.79632,0.02587
iloilo,neg,-0.58606,0.03514
iloilo,neg,-0.69863,0.02983
iloilo,neg,-1.56102,0.00835
iloilo,neg,-2.30840,0.00273
iloilo,neg,-2.44921,0.00221
iloilo,neg,-1.20590,0.01415
iloilo,neg,-1.03679,0.01817
iloilo,neg,-1.05374,0.01772
iloilo,neg,-2.37122,0.00249
iloilo,neg,-1.50682,0.00905
iloilo,neg,-1.41728,0.01034
iloilo,neg,-2.98481,0.00099
iloilo,neg,-0.79378,0.02596
iloilo,neg,-0.77504,0.02668
iloilo,neg,-1.68076,0.00698
iloilo,neg,-1.81467,0.00572
iloilo,neg,-1.93725,0.00476
iloilo,neg,-0.19503,0.06149
iloilo,neg,-1.90283,0.00501
iloilo,neg,-1.83648,0.00553
iloilo,neg,-0.99927,0.01920
iloilo,neg,-2.19457,0.00324
iloilo,neg,-2.40076,0.00238
iloilo,neg,-1.19161,0.01445
iloilo,neg,1.65698,0.51418
iloilo,neg,-0.41003,0.04529
iloilo,neg,-1.91133,0.00495
iloilo,neg,-2.12038,0.00362
iloilo,neg,-2.00447,0.00431
iloilo,neg,-1.35556,0.01133
iloilo,neg,-0.58111,0.03539
iloilo,neg,-2.11402,0.00365
iloilo,neg,-1.13716,0.01566
iloilo,neg,-2.65010,0.00164
iloilo,neg,-1.84157,0.00549
iloilo,neg,-2.10431,0.00371
iloilo,neg,-2.36630,0.00250
iloilo,neg,0.63740,0.18620
iloilo,neg,-0.95897,0.02037
iloilo,neg,-1.47364,0.00951
iloilo,neg,-1.25436,0.01317
iloilo,neg,-0.71003,0.02934
iloilo,neg,-0.73121,0.02845
iloilo,neg,-1.90161,0.00502
iloilo,neg,-1.76824,0.00613
iloilo,neg,-1.91276,0.00494
iloilo,neg,-2.57231,0.00184
iloilo,neg,-1.17191,0.01488
iloilo,neg,-0.46062,0.04211
iloilo,neg,-0.96618,0.02016
iloilo,neg,-1.27864,0.01270
iloilo,neg,-1.88094,0.00518
iloilo,neg,-1.34581,0.01150
iloilo,neg,-2.97680,0.00100
iloilo,neg,-1.67931,0.00700
iloilo,neg,-1.37186,0.01106
iloilo,neg,-2.41332,0.00233
iloilo,neg,-1.92214,0.00487
iloilo,neg,-1.81442,0.00572
iloilo,neg,-1.70988,0.00669
iloilo,neg,-2.07661,0.00387
iloilo,neg,-2.03687,0.00410
iloilo,neg,-2.21901,0.00312
iloilo,neg,-1.29705,0.01236
iloilo,neg,-2.13357,0.00355
iloilo,neg,-2.00156,0.00432
iloilo,neg,-1.13995,0.01560
iloilo,neg,-1.07110,0.01727
iloilo,neg,-1.14825,0.01541
iloilo,neg,-0.35606,0.04893
iloilo,neg,-2.52490,0.00197
iloilo,neg,-1.98191,0.00445
iloilo,neg,-0.10325,0.06995
iloilo,neg,-1.98721,0.00442
iloilo,neg,-1.43979,0.01000
iloilo,neg,-2.09160,0.00378
iloilo,neg,-1.89313,0.00509
iloilo,neg,-2.22891,0.00308
iloilo,neg,-2.00006,0.00433
iloilo,neg,-1.89295,0.00509
iloilo,neg,-3.38814,0.00054
iloilo,neg,-2.55882,0.00188
iloilo,neg,-1.73505,0.00644
iloilo,neg,-1.01546,0.01875
iloilo,neg,-1.34942,0.01144
iloilo,neg,-1.11511,0.01618
iloilo,neg,-1.03867,0.01812
iloilo,neg,-1.31126,0.01210
iloilo,neg,-1.34874,0.01145
iloilo,neg,-2.32688,0.00266
iloilo,neg,-2.93091,0.00107
iloilo,neg,-1.81223,0.00574
iloilo,neg,-2.97874,0.00100
iloilo,neg,-1.00582,0.01901
iloilo,neg,-1.43249,0.01011
iloilo,neg,-1.29874,0.01233
iloilo,neg,-1.74516,0.00634
iloilo,neg,-1.66173,0.00718
iloilo,neg,-1.00215,0.01912
iloilo,neg,-1.42650,0.01020
iloilo,neg,-2.06990,0.00390
iloilo,neg,-0.57166,0.03588
iloilo,neg,-2.84808,0.00122
iloilo,neg,-2.38565,0.00243
iloilo,neg,-2.98598,0.00099
iloilo,neg,-1.26488,0.01296
iloilo,neg,-0.46195,0.04203
iloilo,neg,-2.15992,0.00341
iloilo,neg,-1.53354,0.00870
iloilo,neg,-1.46301,0.00966
iloilo,neg,-1.49252,0.00924
iloilo,neg,-1.04422,0.01797
iloilo,neg,0.06180,0.08790
iloilo,neg,-0.98424,0.01963
iloilo,neg,-2.70458,0.00151
iloilo,neg,-2.01238,0.00425
iloilo,neg,0.57736,0.17292
iloilo,neg,-1.72305,0.00656
iloilo,neg,-0.60031,0.03442
iloilo,neg,-1.70983,0.00669
iloilo,neg,-0.78383,0.02634
iloilo,neg,-1.06544,0.01741
iloilo,neg,-0.50918,0.03927
iloilo,neg,-1.93462,0.00478
iloilo,neg,-2.28984,0.00281
iloilo,neg,-2.88699,0.00115
iloilo,neg,-2.10911,0.00368
iloilo,neg,-1.77342,0.00608
iloilo,neg,-1.83589,0.00554
iloilo,neg,-1.62641,0.00757
iloilo,neg,-0.30449,0.05266
iloilo,neg,-1.93872,0.00475
iloilo,neg,-0.94131,0.02091
iloilo,neg,-2.22590,0.00309
iloilo,neg,-2.10964,0.00368
iloilo,neg,-2.18016,0.00331
iloilo,neg,-1.25258,0.01320
iloilo,neg,-1.22694,0.01371
iloilo,neg,-2.03563,0.00411
iloilo,neg,-2.74912,0.00141
iloilo,neg,-1.22389,0.01378
iloilo,neg,-1.03185,0.01830
iloilo,neg,-1.17179,0.01488
iloilo,neg,-1.63468,0.00748
iloilo,neg,-1.85000,0.00542
iloilo,neg,-1.05980,0.01756
iloilo,neg,-2.03731,0.00410
iloilo,neg,-1.28982,0.01249
iloilo,neg,0.03076,0.08423
iloilo,neg,-1.87775,0.00520
iloilo,neg,-0.98475,0.01961
iloilo,neg,-0.60430,0.03422
iloilo,neg,-2.04342,0.00406
iloilo,neg,-1.72994,0.00649
iloilo,neg,-1.05011,0.01781
iloilo,neg,-1.93868,0.00475
iloilo,neg,-1.89142,0.00510
iloilo,neg,-1.93772,0.00476
iloilo,neg,-0.52881,0.03817
iloilo,neg,-0.55784,0.03660
iloilo,neg,-0.55283,0.03687
iloilo,neg,-2.22736,0.00308
iloilo,neg,-2.16607,0.00338
iloilo,neg,-1.35939,0.01127
iloilo,neg,-2.29276,0.00280
iloilo,neg,-0.26442,0.05575
iloilo,neg,-1.73110,0.00648
iloilo,neg,-2.01425,0.00424
iloilo,neg,-0.28726,0.05397
iloilo,neg,-1.13157,0.01579
iloilo,neg,-1.96970,0.00454
iloilo,neg,-2.23648,0.00304
iloilo,neg,-2.06161,0.00395
iloilo,neg,-2.54997,0.00190
iloilo,neg,-2.06317,0.00394
iloilo,neg,-0.41607,0.04490
iloilo,neg,-0.92091,0.02155
iloilo,neg,-1.09613,0.01664
iloilo,neg,-1.20081,0.01426
iloilo,neg,-1.98519,0.00443
iloilo,neg,-1.63391,0.00749
iloilo,neg,-1.80749,0.00578
iloilo,neg,-1.03228,0.01829
iloilo,neg,-0.94429,0.02082
iloilo,neg,-0.46029,0.04213
iloilo,neg,-0.70875,0.02940
iloilo,neg,-0.46242,0.04201
iloilo,neg,0.24691,0.11290
iloilo,neg,-1.24933,0.01327
iloilo,neg,-2.19776,0.00322
iloilo,neg,-1.23935,0.01346
iloilo,neg,-1.92958,0.00482
iloilo,neg,-1.90544,0.00499
iloilo,neg,-1.35417,0.01136
iloilo,neg,-1.97041,0.00453
iloilo,neg,-0.58898,0.03499
iloilo,neg,-1.03710,0.01816
iloilo,neg,-2.73222,0.00145
iloilo,neg,0.43815,0.14502
iloilo,neg,-1.84689,0.00545
iloilo,neg,-1.06877,0.01733
iloilo,neg,-1.52453,0.00881
iloilo,neg,-0.35008,0.04935
iloilo,neg,-1.28972,0.01250
iloilo,neg,-2.18338,0.00329
iloilo,neg,-1.42292,0.01025
iloilo,neg,-1.06931,0.01732
iloilo,neg,2.30979,0.73835
iloilo,neg,1.17637,0.33957
iloilo,neg,3.35414,0.93126
iloilo,neg,2.24548,0.71926
calabarzon,pos,4.30216,0.95722
calabarzon,pos,1.30516,0.37526
calabarzon,pos,1.30516,0.37526
calabarzon,pos,1.30516,0.37526
calabarzon,pos,0.61387,0.20683
calabarzon,pos,2.93365,0.81092
calabarzon,pos,2.93365,0.81092
calabarzon,pos,2.93365,0.81092
calabarzon,pos,1.68935,0.48851
calabarzon,pos,1.68935,0.48851
calabarzon,pos,-1.04926,0.03384
calabarzon,pos,-2.51973,0.00590
calabarzon,pos,-1.19441,0.02856
calabarzon,pos,3.52636,0.89766
calabarzon,pos,-0.79903,0.04523
calabarzon,pos,-0.92828,0.03895
calabarzon,neg,-2.77704,0.00433
calabarzon,neg,-2.76567,0.00439
calabarzon,neg,-1.55778,0.01861
calabarzon,neg,-2.93806,0.00357
calabarzon,neg,-2.25934,0.00806
calabarzon,neg,-1.28373,0.02571
calabarzon,neg,-3.20205,0.00260
calabarzon,neg,0.69712,0.22380
calabarzon,neg,-2.14033,0.00930
calabarzon,neg,-1.05198,0.03373
calabarzon,neg,-1.87675,0.01274
calabarzon,neg,-1.16972,0.02940
calabarzon,neg,-0.49595,0.06394
calabarzon,neg,-2.33329,0.00738
calabarzon,neg,-1.57940,0.01813
calabarzon,neg,-1.40639,0.02225
calabarzon,neg,-2.61520,0.00526
calabarzon,neg,-2.19446,0.00871
calabarzon,neg,-1.89732,0.01243
calabarzon,neg,-0.41060,0.07039
calabarzon,neg,-1.12328,0.03104
calabarzon,neg,-2.74015,0.00453
calabarzon,neg,-1.67160,0.01626
calabarzon,neg,-1.47659,0.02048
calabarzon,neg,-2.15219,0.00917
calabarzon,neg,0.01791,0.11269
calabarzon,neg,-1.37849,0.02300
calabarzon,neg,-1.80406,0.01389
calabarzon,neg,-2.15971,0.00908
calabarzon,neg,-2.71027,0.00469
calabarzon,neg,-1.31401,0.02481
calabarzon,neg,-1.11012,0.03152
calabarzon,neg,-1.70321,0.01566
calabarzon,neg,-0.65693,0.05325
calabarzon,neg,-2.38243,0.00696
calabarzon,neg,-1.88676,0.01258
calabarzon,neg,-1.91744,0.01213
calabarzon,neg,-1.89604,0.01245
calabarzon,neg,-2.62012,0.00523
calabarzon,neg,-0.79315,0.04554
calabarzon,neg,-1.79586,0.01402
calabarzon,neg,-1.14118,0.03039
calabarzon,neg,-1.95122,0.01165
calabarzon,neg,-0.22312,0.08671
calabarzon,neg,-2.28653,0.00780
calabarzon,neg,-2.77645,0.00434
calabarzon,neg,-0.55033,0.06012
calabarzon,neg,-2.14067,0.00929
calabarzon,neg,-0.73621,0.04862
calabarzon,neg,-1.15362,0.02995
calabarzon,neg,-3.00805,0.00328
calabarzon,neg,-2.47994,0.00619
calabarzon,neg,-2.21318,0.00852
calabarzon,neg,-1.32495,0.02450
calabarzon,neg,-2.34301,0.00729
calabarzon,neg,-1.44133,0.02135
calabarzon,neg,-1.81095,0.01377
calabarzon,neg,-2.25267,0.00813
calabarzon,neg,-0.17174,0.09175
calabarzon,neg,-2.98966,0.00336
calabarzon,neg,-1.79022,0.01412
calabarzon,neg,-2.62154,0.00522
calabarzon,neg,-1.60957,0.01750
calabarzon,neg,0.07212,0.11940
calabarzon,neg,-2.23294,0.00832
calabarzon,neg,-1.33910,0.02409
calabarzon,neg,-1.39697,0.02250
calabarzon,neg,-1.68965,0.01591
calabarzon,neg,-2.64095,0.00510
calabarzon,neg,-1.68175,0.01606
calabarzon,neg,-2.09600,0.00980
calabarzon,neg,0.07452,0.11971
calabarzon,neg,-1.19262,0.02862
calabarzon,neg,-0.24331,0.08480
calabarzon,neg,-2.27904,0.00788
calabarzon,neg,-0.35959,0.07452
calabarzon,neg,-2.50162,0.00603
calabarzon,neg,-0.87108,0.04162
calabarzon,neg,-2.51996,0.00590
calabarzon,neg,-2.41916,0.00666
calabarzon,neg,-1.59578,0.01779
calabarzon,neg,-2.16686,0.00901
calabarzon,neg,-2.01766,0.01077
calabarzon,neg,-2.03456,0.01055
calabarzon,neg,-2.33660,0.00735
calabarzon,neg,-2.75159,0.00447
calabarzon,neg,-2.44017,0.00649
calabarzon,neg,-1.66646,0.01636
calabarzon,neg,-2.41477,0.00669
calabarzon,neg,-2.43691,0.00652
calabarzon,neg,-3.47311,0.00187
